epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
58,58.9815,1.85765,2.32361,0.00241,0.34065,0.52862,0.31719,0.15305,1.97409,2.07971,0.00257,0.00094357,0.00094357,0.00094357
59,59.9572,1.905,2.31082,0.00187,0.34065,0.52862,0.31719,0.15305,1.97409,2.07971,0.00257,0.00094258,0.00094258,0.00094258
60,60.9039,2.20644,3.09877,0.00242,0.34065,0.52862,0.31719,0.15305,1.97409,2.07971,0.00257,0.00094159,0.00094159,0.00094159
61,62.0973,2.06667,2.21437,0.00273,0.34133,0.5463,0.31761,0.15281,1.96582,2.03794,0.00255,0.0009406,0.0009406,0.0009406
62,63.0602,1.72661,3.2784,0.00213,0.34133,0.5463,0.31761,0.15281,1.96582,2.03794,0.00255,0.00093961,0.00093961,0.00093961
63,64.0733,2.13796,2.46344,0.00264,0.34133,0.5463,0.31761,0.15281,1.96582,2.03794,0.00255,0.00093862,0.00093862,0.00093862
64,65.0332,1.58218,3.7239,0.00209,0.34133,0.5463,0.31761,0.15281,1.96582,2.03794,0.00255,0.00093763,0.00093763,0.00093763
65,66.0635,1.74807,2.17341,0.00251,0.34133,0.5463,0.31761,0.15281,1.96582,2.03794,0.00255,0.00093664,0.00093664,0.00093664
66,67.0405,2.55888,2.4699,0.00263,0.34133,0.5463,0.31761,0.15281,1.96582,2.03794,0.00255,0.00093565,0.00093565,0.00093565
67,68.2161,2.12548,2.67147,0.00276,0.33945,0.55093,0.32115,0.15394,1.95729,1.9976,0.00252,0.00093466,0.00093466,0.00093466
68,69.1924,1.71431,2.89825,0.00217,0.33945,0.55093,0.32115,0.15394,1.95729,1.9976,0.00252,0.00093367,0.00093367,0.00093367
69,70.2008,2.0781,2.64618,0.00249,0.33945,0.55093,0.32115,0.15394,1.95729,1.9976,0.00252,0.00093268,0.00093268,0.00093268
70,71.1569,1.49968,2.42854,0.00177,0.33945,0.55093,0.32115,0.15394,1.95729,1.9976,0.00252,0.00093169,0.00093169,0.00093169
71,72.0859,1.80414,2.10705,0.00168,0.33945,0.55093,0.32115,0.15394,1.95729,1.9976,0.00252,0.0009307,0.0009307,0.0009307
72,73.0896,1.85917,2.21666,0.00215,0.33945,0.55093,0.32115,0.15394,1.95729,1.9976,0.00252,0.00092971,0.00092971,0.00092971
73,74.0067,1.57032,2.58505,0.00194,0.33945,0.55093,0.32115,0.15394,1.95729,1.9976,0.00252,0.00092872,0.00092872,0.00092872
74,75.1231,1.42226,2.99121,0.00223,0.34509,0.54889,0.3237,0.15507,1.95333,1.95997,0.00253,0.00092773,0.00092773,0.00092773
75,76.1135,2.44017,2.76845,0.00253,0.34509,0.54889,0.3237,0.15507,1.95333,1.95997,0.00253,0.00092674,0.00092674,0.00092674
76,77.1005,2.19323,2.23148,0.00245,0.34509,0.54889,0.3237,0.15507,1.95333,1.95997,0.00253,0.00092575,0.00092575,0.00092575
77,78.1291,2.03527,1.97829,0.00257,0.34509,0.54889,0.3237,0.15507,1.95333,1.95997,0.00253,0.00092476,0.00092476,0.00092476
78,79.0939,1.72496,2.45258,0.0022,0.34509,0.54889,0.3237,0.15507,1.95333,1.95997,0.00253,0.00092377,0.00092377,0.00092377
79,80.14,1.94689,2.037,0.00226,0.34509,0.54889,0.3237,0.15507,1.95333,1.95997,0.00253,0.00092278,0.00092278,0.00092278
80,81.3118,2.22871,2.6041,0.00297,0.3461,0.5463,0.32507,0.15475,1.96353,1.93092,0.00254,0.00092179,0.00092179,0.00092179
81,82.2768,1.65545,2.53532,0.00162,0.3461,0.5463,0.32507,0.15475,1.96353,1.93092,0.00254,0.0009208,0.0009208,0.0009208
82,83.2897,2.10259,1.8834,0.00244,0.3461,0.5463,0.32507,0.15475,1.96353,1.93092,0.00254,0.00091981,0.00091981,0.00091981
83,84.2953,2.04665,2.34357,0.00246,0.3461,0.5463,0.32507,0.15475,1.96353,1.93092,0.00254,0.00091882,0.00091882,0.00091882
84,85.2824,2.03384,1.93807,0.00216,0.3461,0.5463,0.32507,0.15475,1.96353,1.93092,0.00254,0.00091783,0.00091783,0.00091783
85,86.2782,2.30039,2.7708,0.00254,0.3461,0.5463,0.32507,0.15475,1.96353,1.93092,0.00254,0.00091684,0.00091684,0.00091684
86,87.4444,1.71104,2.55492,0.00208,0.3461,0.5463,0.32507,0.15475,1.96353,1.93092,0.00254,0.00091585,0.00091585,0.00091585
87,88.4583,2.30112,2.19386,0.00264,0.35172,0.55556,0.33105,0.15939,1.94337,1.90934,0.00251,0.00091486,0.00091486,0.00091486
88,89.4922,1.70662,2.01309,0.00183,0.35172,0.55556,0.33105,0.15939,1.94337,1.90934,0.00251,0.00091387,0.00091387,0.00091387
89,90.4479,1.81953,2.2796,0.00191,0.35172,0.55556,0.33105,0.15939,1.94337,1.90934,0.00251,0.00091288,0.00091288,0.00091288
90,91.4523,2.07358,2.44133,0.00292,0.35172,0.55556,0.33105,0.15939,1.94337,1.90934,0.00251,0.00091189,0.00091189,0.00091189
91,92.4483,1.87734,2.33554,0.00208,0.35172,0.55556,0.33105,0.15939,1.94337,1.90934,0.00251,0.0009109,0.0009109,0.0009109
92,93.5458,1.72514,2.29325,0.00167,0.35172,0.55556,0.33105,0.15939,1.94337,1.90934,0.00251,0.00090991,0.00090991,0.00090991
93,94.5632,2.26825,2.1295,0.00245,0.35423,0.53583,0.33377,0.16186,1.95554,1.86539,0.00252,0.00090892,0.00090892,0.00090892
94,95.5499,2.05404,2.3928,0.00228,0.35423,0.53583,0.33377,0.16186,1.95554,1.86539,0.00252,0.00090793,0.00090793,0.00090793
95,96.5556,2.03486,2.29973,0.0031,0.35423,0.53583,0.33377,0.16186,1.95554,1.86539,0.00252,0.00090694,0.00090694,0.00090694
96,97.553,2.16629,2.42083,0.00235,0.35423,0.53583,0.33377,0.16186,1.95554,1.86539,0.00252,0.00090595,0.00090595,0.00090595
97,98.5506,2.43889,3.4754,0.00288,0.35423,0.53583,0.33377,0.16186,1.95554,1.86539,0.00252,0.00090496,0.00090496,0.00090496
98,99.6678,1.65901,2.0451,0.00195,0.35423,0.53583,0.33377,0.16186,1.95554,1.86539,0.00252,0.00090397,0.00090397,0.00090397
99,100.707,1.89446,2.33673,0.00195,0.35947,0.55093,0.33936,0.16448,1.95969,1.83245,0.00251,0.00090298,0.00090298,0.00090298
100,101.709,2.30388,2.46866,0.00225,0.35947,0.55093,0.33936,0.16448,1.95969,1.83245,0.00251,0.00090199,0.00090199,0.00090199
101,102.714,2.01521,2.03145,0.00251,0.35947,0.55093,0.33936,0.16448,1.95969,1.83245,0.00251,0.000901,0.000901,0.000901
